ID,Name,Circuit,Status,FromBusID,FromBusNumber,FromBusName,ToBusID,ToBusNumber,ToBusName,InService,BranchCode,IsXfmr,R,X,B,LimMvaA,LimMvaB,LimMvaC,PFrom2To,QFrom2To,PTo2From,QTo2From,Flow@FromSide,Loading%
Bus1->Bus2(1),,1,true,Bus1,1,Riversde  V2,Bus2,2,Pokagon   V2,true,Line,false,0.0303,0.0999,0.0254,0.0,0.0,0.0,-0.12356144649002296,-0.13040117596576184,0.12453770623187879,0.11005344647786167,0.17964380799782773,0.0
Bus1->Bus3(1),,1,true,Bus1,1,Riversde  V2,Bus3,3,HickryCk  V2,true,Line,false,0.0129,0.0424,0.01082,0.0,0.0,0.0,-0.38643855350976736,-0.17063785166099849,0.38893916840388887,0.16885679871242762,0.42243583188243183,0.0
Bus4->Bus5(1),,1,true,Bus4,4,NwCarlsl  V2,Bus5,5,Olive     V2,true,Line,false,0.00176,0.00798,0.0021,0.0,0.0,0.0,-1.0321251205094852,-0.2679193584194554,1.0341333921777298,0.2749250693241207,1.0663315839843683,0.0
Bus3->Bus5(1),,1,true,Bus3,3,HickryCk  V2,Bus5,5,Olive     V2,true,Line,false,0.0241,0.108,0.0284,0.0,0.0,0.0,-0.6810279012912792,-0.14490983018225034,0.6934100797120684,0.1728447488186769,0.6962742715486858,0.0
Bus5->Bus6(1),,1,true,Bus5,5,Olive     V2,Bus6,6,Kankakee  V2,true,Line,false,0.0119,0.054,0.01426,0.0,0.0,0.0,0.8845542261043224,0.04108423112380444,-0.8752524920647853,-0.013021119198128095,0.8855078164341922,0.0
Bus6->Bus7(1),,1,true,Bus6,6,Kankakee  V2,Bus7,7,JacksnRd  V2,true,Line,false,0.00459,0.0208,0.0055,0.0,0.0,0.0,0.35525249206549114,-0.047682286509372854,-0.3546519744915295,0.04501669478763434,0.35843818653361104,0.0
Bus8->Bus9(1),,1,true,Bus8,8,Olive     V1,Bus9,9,Bequine   V1,true,Line,false,0.00244,0.0305,1.162,0.0,0.0,0.0,-4.406350124601625,-0.8973362536482753,4.452546498499094,0.24428906210134205,4.496791497577831,0.0
Bus8->Bus5(1),,1,true,Bus8,8,Olive     V1,Bus5,5,Olive     V2,true,XFormer,true,0.0,0.0267,0.0,0.0,0.0,0.0,3.384148969815929,1.247227972244976,-3.38414896981593,-0.9201407611364822,3.6066663090250715,0.0
Bus9->Bus10(1),,1,true,Bus9,9,Bequine   V1,Bus10,10,Breed     V1,true,Line,false,0.00258,0.0322,1.23,0.0,0.0,0.0,-4.45254649849909,-0.24428906210133117,4.500000000000001,-0.5104215159113619,4.459242925335966,0.0
Bus4->Bus11(1),,1,true,Bus4,4,NwCarlsl  V2,Bus11,11,SouthBnd  V2,true,Line,false,0.0209,0.0688,0.01748,0.0,0.0,0.0,0.6421251205108024,-0.0021375576939499097,-0.6334720557882834,0.013435915856063796,0.6421286783378449,0.0
Bus5->Bus11(1),,1,true,Bus5,5,Olive     V2,Bus11,11,SouthBnd  V2,true,Line,false,0.0203,0.0682,0.01738,0.0,0.0,0.0,0.7720512718279934,0.02969767981913407,-0.7599692182880606,-0.006264039726295162,0.7726222353245227,0.0
Bus11->Bus12(1),,1,true,Bus11,11,SouthBnd  V2,Bus12,12,TwinBrch  V2,true,Line,false,0.00595,0.0196,0.00502,0.0,0.0,0.0,0.3428251813015748,-0.35131583006503586,-0.3413582437025303,0.3512523399012798,0.4908685337121771,0.0
Bus2->Bus12(1),,1,true,Bus2,2,Pokagon   V2,Bus12,12,TwinBrch  V2,true,Line,false,0.0187,0.0616,0.01572,0.0,0.0,0.0,-0.32453770623147427,-0.20005344647640405,0.32736040428772,0.194231433410345,0.38124284152371196,0.0
Bus3->Bus12(1),,1,true,Bus3,3,HickryCk  V2,Bus12,12,TwinBrch  V2,true,Line,false,0.0484,0.16,0.0406,0.0,0.0,0.0,-0.09791126711074936,-0.12394696852385595,0.09897591654765955,0.08856096166480049,0.1579540035373787,0.0
Bus7->Bus12(1),,1,true,Bus7,7,JacksnRd  V2,Bus12,12,TwinBrch  V2,true,Line,false,0.00862,0.034,0.00874,0.0,0.0,0.0,0.16465197449299093,-0.06501669478086025,-0.16438072355364577,0.057526333920301126,0.1770238495363494,0.0
Bus11->Bus13(1),,1,true,Bus11,11,SouthBnd  V2,Bus13,13,Concord   V2,true,Line,false,0.02225,0.0731,0.01876,0.0,0.0,0.0,0.35061609278187333,0.11414395396051011,-0.3474491527541941,-0.12163644597380771,0.3687282017195949,0.0
Bus12->Bus14(1),,1,true,Bus12,12,TwinBrch  V2,Bus14,14,GoshenJt  V2,true,Line,false,0.0215,0.0707,0.01816,0.0,0.0,0.0,0.1828673911651292,0.026306498186715592,-0.18210663356067336,-0.041488614676373506,0.1847498703609506,0.0
Bus13->Bus15(1),,1,true,Bus13,13,Concord   V2,Bus15,15,FtWayne   V2,true,Line,false,0.0744,0.2444,0.06268,0.0,0.0,0.0,0.007449152756827672,-0.03836355401896491,-0.007438352360249976,-0.020473473659191672,0.039080073615086655,0.0
Bus14->Bus15(1),,1,true,Bus14,14,GoshenJt  V2,Bus15,15,FtWayne   V2,true,Line,false,0.0595,0.195,0.0502,0.0,0.0,0.0,0.04210663356267501,0.03148861468232163,-0.041806292979030255,-0.07840393599937363,0.052578526458936736,0.0
Bus12->Bus16(1),,1,true,Bus12,12,TwinBrch  V2,Bus16,16,N. E.     V2,true,Line,false,0.0212,0.0834,0.0214,0.0,0.0,0.0,0.07500975739977372,0.04287317012422259,-0.0748264657832625,-0.06299766721207667,0.08639775704075564,0.0
Bus15->Bus17(1),,1,true,Bus15,15,FtWayne   V2,Bus17,17,Sorenson  V2,true,Line,false,0.0132,0.0437,0.0444,0.0,0.0,0.0,-1.0373517244968091,-0.24415312551373142,1.0531477561865037,0.25357507396848383,1.0656966496215647,0.0
Bus16->Bus17(1),,1,true,Bus16,16,N. E.     V2,Bus17,17,Sorenson  V2,true,Line,false,0.0454,0.1801,0.0466,0.0,0.0,0.0,-0.17517352721638482,-0.037002333978160135,0.1766223781126341,-0.0028803010179749913,0.17903892693283438,0.0
