BusID,BusNumber,BusName,GenID,GenName,GenCode,InService,VSched,RegBus,PGen,PMax,PMin,QGen,QMax,QMin,MBase,RSource,XSource,AreaNum,AreaName,ZoneNum,ZoneName,OwnerNum,OwnerName,RatedVoltage,MWControlPFactor,MVarControlPFactor
Bus1,1,Riversde  V2,Bus1-G1,Bus1-G1,NonGen,true,0.955,,0.0,0.0,0.0,-0.031039027626763638,0.15,-0.05,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus2,2,Pokagon   V2,Bus2-G1,Bus2-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus3,3,HickryCk  V2,Bus3-G1,Bus3-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus4,4,NwCarlsl  V2,Bus4-G1,Bus4-G1,NonGen,true,0.998,,-0.09,0.0,0.0,-0.15005691611342653,3.0,-3.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus5,5,Olive     V2,Bus5-G1,Bus5-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus6,6,Kankakee  V2,Bus6-G1,Bus6-G1,NonGen,true,0.99,,0.0,0.0,0.0,0.15929659429249945,0.5,-0.13,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus7,7,JacksnRd  V2,Bus7-G1,Bus7-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus8,8,Olive     V1,Bus8-G1,Bus8-G1,NonGen,true,1.015,,-0.28,0.0,0.0,0.6272834024651008,3.0,-3.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus9,9,Bequine   V1,Bus9-G1,Bus9-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus10,10,Breed     V1,Bus10-G1,Bus10-G1,NonGen,true,1.05,,4.5,0.0,0.0,-0.5104215159113619,2.0,-1.47,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus11,11,SouthBnd  V2,Bus11-G1,Bus11-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus12,12,TwinBrch  V2,Bus12-G1,Bus12-G1,NonGen,true,0.99,,0.85,0.0,0.0,0.9127232543820935,1.2,-0.35,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus13,13,Concord   V2,Bus13-G1,Bus13-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus14,14,GoshenJt  V2,Bus14-G1,Bus14-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus15,15,FtWayne   V2,Bus15-G1,Bus15-G1,NonGen,true,0.97,,0.0,0.0,0.0,0.04066246056860262,0.3,-0.1,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus16,16,N. E.     V2,Bus16-G1,Bus16-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus17,17,Sorenson  V2,Bus17-G1,Bus17-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus18,18,McKinley  V2,Bus18-G1,Bus18-G1,NonGen,true,0.973,,0.0,0.0,0.0,0.26365170479691513,0.5,-0.16,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus19,19,Lincoln   V2,Bus19-G1,Bus19-G1,NonGen,true,0.963,,0.0,0.0,0.0,-0.08,0.24,-0.08,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus20,20,Adams     V2,Bus20-G1,Bus20-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus21,21,Jay       V2,Bus21-G1,Bus21-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus22,22,Randolph  V2,Bus22-G1,Bus22-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus23,23,CollCrnr  V2,Bus23-G1,Bus23-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus24,24,Trenton   V2,Bus24-G1,Bus24-G1,NonGen,true,0.992,,-0.13,0.0,0.0,-0.15401841441524858,3.0,-3.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus25,25,TannrsCk  V2,Bus25-G1,Bus25-G1,NonGen,true,1.05,,2.2,0.0,0.0,0.49720201632885364,1.4,-0.47,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus26,26,TannrsCk  V1,Bus26-G1,Bus26-G1,NonGen,true,1.015,,3.14,0.0,0.0,0.09887072020292,10.0,-10.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus27,27,Madison   V2,Bus27-G1,Bus27-G1,NonGen,true,0.968,,-0.09,0.0,0.0,0.020303580722573628,3.0,-3.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus28,28,Mullin    V2,Bus28-G1,Bus28-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus29,29,Grant     V2,Bus29-G1,Bus29-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus30,30,Sorenson  V1,Bus30-G1,Bus30-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus31,31,DeerCrk   V2,Bus31-G1,Bus31-G1,NonGen,true,0.967,,0.07,0.0,0.0,0.31565582908193746,3.0,-3.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus32,32,Delaware  V2,Bus32-G1,Bus32-G1,NonGen,true,0.964,,0.0,0.0,0.0,-0.12338331883308948,0.42,-0.14,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus33,33,Haviland  V2,Bus33-G1,Bus33-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus34,34,Rockhill  V2,Bus34-G1,Bus34-G1,NonGen,true,0.986,,0.0,0.0,0.0,-0.06833986505971784,0.24,-0.08,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus35,35,WestLima  V2,Bus35-G1,Bus35-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus36,36,Sterling  V2,Bus36-G1,Bus36-G1,NonGen,true,0.98,,0.0,0.0,0.0,-0.019203805235303045,0.24,-0.08,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus37,37,EastLima  V2,Bus37-G1,Bus37-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus38,38,EastLima  V1,Bus38-G1,Bus38-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
Bus39,39,NwLibrty  V2,Bus39-G1,Bus39-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,1000.0,1.0,1.0
