BusID,BusNumber,BusName,LoadID,LoadName,LoadCode,InService,PLoadTotal,QLoadTotal,PLoad,QLoad,IPLoad,IQLoad,ZPLoad,ZQLoad,DistGenP,DistGenQ,DistGenStatus,AreaNum,AreaName,ZoneNum,ZoneName,OwnerNum,OwnerName
Bus1,1,Riversde  V2,Bus1-L1,Bus1-L1,ConstP,true,0.51,0.27,0.51,0.27,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus2,2,Pokagon   V2,Bus2-L1,Bus2-L1,ConstP,true,0.2,0.09,0.2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus3,3,HickryCk  V2,Bus3-L1,Bus3-L1,ConstP,true,0.39,0.1,0.39,0.1,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus4,4,NwCarlsl  V2,Bus4-L1,Bus4-L1,ConstP,true,0.3,0.12,0.3,0.12,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus6,6,Kankakee  V2,Bus6-L1,Bus6-L1,ConstP,true,0.52,0.22,0.52,0.22,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus7,7,JacksnRd  V2,Bus7-L1,Bus7-L1,ConstP,true,0.19,0.02,0.19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus11,11,SouthBnd  V2,Bus11-L1,Bus11-L1,ConstP,true,0.7,0.23,0.7,0.23,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus12,12,TwinBrch  V2,Bus12-L1,Bus12-L1,ConstP,true,0.47,0.1,0.47,0.1,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus13,13,Concord   V2,Bus13-L1,Bus13-L1,ConstP,true,0.34,0.16,0.34,0.16,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus14,14,GoshenJt  V2,Bus14-L1,Bus14-L1,ConstP,true,0.14,0.01,0.14,0.01,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus15,15,FtWayne   V2,Bus15-L1,Bus15-L1,ConstP,true,0.9,0.3,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus16,16,N. E.     V2,Bus16-L1,Bus16-L1,ConstP,true,0.25,0.1,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus17,17,Sorenson  V2,Bus17-L1,Bus17-L1,ConstP,true,0.11,0.03,0.11,0.03,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus18,18,McKinley  V2,Bus18-L1,Bus18-L1,ConstP,true,0.6,0.34,0.6,0.34,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus19,19,Lincoln   V2,Bus19-L1,Bus19-L1,ConstP,true,0.45,0.25,0.45,0.25,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus20,20,Adams     V2,Bus20-L1,Bus20-L1,ConstP,true,0.18,0.03,0.18,0.03,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus21,21,Jay       V2,Bus21-L1,Bus21-L1,ConstP,true,0.14,0.08,0.14,0.08,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus22,22,Randolph  V2,Bus22-L1,Bus22-L1,ConstP,true,0.1,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus23,23,CollCrnr  V2,Bus23-L1,Bus23-L1,ConstP,true,0.07,0.03,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus27,27,Madison   V2,Bus27-L1,Bus27-L1,ConstP,true,0.62,0.13,0.62,0.13,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus28,28,Mullin    V2,Bus28-L1,Bus28-L1,ConstP,true,0.17,0.07,0.17,0.07,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus29,29,Grant     V2,Bus29-L1,Bus29-L1,ConstP,true,0.24,0.04,0.24,0.04,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus31,31,DeerCrk   V2,Bus31-L1,Bus31-L1,ConstP,true,0.43,0.27,0.43,0.27,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus32,32,Delaware  V2,Bus32-L1,Bus32-L1,ConstP,true,0.59,0.23,0.59,0.23,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus33,33,Haviland  V2,Bus33-L1,Bus33-L1,ConstP,true,0.23,0.09,0.23,0.09,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus34,34,Rockhill  V2,Bus34-L1,Bus34-L1,ConstP,true,0.59,0.26,0.59,0.26,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus35,35,WestLima  V2,Bus35-L1,Bus35-L1,ConstP,true,0.33,0.09,0.33,0.09,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus36,36,Sterling  V2,Bus36-L1,Bus36-L1,ConstP,true,0.31,0.17,0.31,0.17,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus39,39,NwLibrty  V2,Bus39-L1,Bus39-L1,ConstP,true,0.27,0.11,0.27,0.11,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus40,40,West End  V2,Bus40-L1,Bus40-L1,ConstP,true,0.2,0.23,0.2,0.23,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus41,41,S.Tiffin  V2,Bus41-L1,Bus41-L1,ConstP,true,0.37,0.1,0.37,0.1,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus42,42,Howard    V2,Bus42-L1,Bus42-L1,ConstP,true,0.37,0.23,0.37,0.23,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus43,43,S.Kenton  V2,Bus43-L1,Bus43-L1,ConstP,true,0.18,0.07,0.18,0.07,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus44,44,WMVernon  V2,Bus44-L1,Bus44-L1,ConstP,true,0.16,0.08,0.16,0.08,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus45,45,N.Newark  V2,Bus45-L1,Bus45-L1,ConstP,true,0.53,0.22,0.53,0.22,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus46,46,W.Lancst  V2,Bus46-L1,Bus46-L1,ConstP,true,0.28,0.1,0.28,0.1,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus47,47,Crooksvl  V2,Bus47-L1,Bus47-L1,ConstP,true,0.34,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus48,48,Zanesvll  V2,Bus48-L1,Bus48-L1,ConstP,true,0.2,0.11,0.2,0.11,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus49,49,Philo     V2,Bus49-L1,Bus49-L1,ConstP,true,0.87,0.3,0.87,0.3,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus50,50,WCambrdg  V2,Bus50-L1,Bus50-L1,ConstP,true,0.17,0.04,0.17,0.04,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus51,51,Newcmrst  V2,Bus51-L1,Bus51-L1,ConstP,true,0.17,0.08,0.17,0.08,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus52,52,SCoshoct  V2,Bus52-L1,Bus52-L1,ConstP,true,0.18,0.05,0.18,0.05,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus53,53,Wooster   V2,Bus53-L1,Bus53-L1,ConstP,true,0.23,0.11,0.23,0.11,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus54,54,Torrey    V2,Bus54-L1,Bus54-L1,ConstP,true,1.13,0.32,1.13,0.32,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus55,55,Wagenhls  V2,Bus55-L1,Bus55-L1,ConstP,true,0.63,0.22,0.63,0.22,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus56,56,Sunnysde  V2,Bus56-L1,Bus56-L1,ConstP,true,0.84,0.18,0.84,0.18,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus57,57,WNwPhil1  V2,Bus57-L1,Bus57-L1,ConstP,true,0.12,0.03,0.12,0.03,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus58,58,WNwPhil2  V2,Bus58-L1,Bus58-L1,ConstP,true,0.12,0.03,0.12,0.03,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus59,59,Tidd      V2,Bus59-L1,Bus59-L1,ConstP,true,2.77,1.13,2.77,1.13,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus60,60,SWKammer  V2,Bus60-L1,Bus60-L1,ConstP,true,0.78,0.03,0.78,0.03,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus62,62,Natrium   V2,Bus62-L1,Bus62-L1,ConstP,true,0.77,0.14,0.77,0.14,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus66,66,Muskngum  V2,Bus66-L1,Bus66-L1,ConstP,true,0.39,0.18,0.39,0.18,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus67,67,Summerfl  V2,Bus67-L1,Bus67-L1,ConstP,true,0.28,0.07,0.28,0.07,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus70,70,Portsmth  V2,Bus70-L1,Bus70-L1,ConstP,true,0.66,0.2,0.66,0.2,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus74,74,Bellefnt  V2,Bus74-L1,Bus74-L1,ConstP,true,0.68,0.27,0.68,0.27,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus75,75,SthPoint  V2,Bus75-L1,Bus75-L1,ConstP,true,0.47,0.11,0.47,0.11,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus76,76,Darrah    V2,Bus76-L1,Bus76-L1,ConstP,true,0.68,0.36,0.68,0.36,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus77,77,Turner    V2,Bus77-L1,Bus77-L1,ConstP,true,0.61,0.28,0.61,0.28,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus78,78,Chemical  V2,Bus78-L1,Bus78-L1,ConstP,true,0.71,0.26,0.71,0.26,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
Bus79,79,CapitlHl  V2,Bus79-L1,Bus79-L1,ConstP,true,0.39,0.32,0.39,0.32,0.0,0.0,0.0,0.0,0.0,0.0,false,1,1,1,1,0,
