ID,Number,Name,AreaName,AreaNum,ZoneName,ZoneNum,OwnerName,OwnerNum,InService,BusType,NomVolt,VoltMag,VoltAng,GenP,GenQ,GenQMax,GenQMin,LoadP,LoadQ,AdjustableShuntB,AdjustableShuntBMax,AdjustableShuntBMin,BusInjP,BusInjQ
Bus1,1,Bus 1     HV,1,1,1,1,,0,true,Swing,132000.0,1.06,0.0,2.324,-0.16549584287165883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.323916532189996,-0.16549584287165883
Bus2,2,Bus 2     HV,1,1,1,1,,0,true,PV,132000.0,1.045,-0.08696189815945501,0.4,0.435546984481814,0.5,-0.4,0.217,0.127,0.0,0.0,0.0,0.1830030097408405,0.308546984481814
Bus3,3,Bus 3     HV,1,1,1,1,,0,true,PV,132000.0,1.01,-0.2220934931171161,0.0,0.2507388514608776,0.4,0.0,0.942,0.19,0.0,0.0,0.0,-0.9419972486282765,0.060738851460877596
Bus4,4,Bus 4     HV,1,1,1,1,,0,true,PQ,132000.0,1.0176731183694818,-0.17999352836938062,0.0,0.0,0.0,0.0,0.478,-0.039,0.0,0.0,0.0,-0.47800006472542034,0.039056691017052364
Bus5,5,Bus 5     HV,1,1,1,1,,0,true,PQ,132000.0,1.0195151506750442,-0.15313183403629052,0.0,0.0,0.0,0.0,0.076,0.016,0.0,0.0,0.0,-0.075994839957776,-0.016007089393303545
Bus6,6,Bus 6     LV,1,1,1,1,,0,true,PV,35000.0,1.07,-0.2482009413107974,0.0,0.12729697242586757,0.24,-0.06,0.112,0.075,0.0,0.0,0.0,-0.11199985954225293,0.05229697242586757
Bus7,7,Bus 7     ZV,1,1,1,1,,0,true,PQ,35000.0,1.061520703832858,-0.2331685435974899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0560827484938746E-7,1.2721057191132904E-6
Bus8,8,Bus 8     TV,1,1,1,1,,0,true,PV,10000.0,1.09,-0.23316846482999384,0.0,0.1762272655247723,0.24,-0.06,0.0,0.0,0.0,0.0,0.0,5.173915834863485E-7,0.1762272655247723
Bus9,9,Bus 9     LV,1,1,1,1,,0,true,PQ,35000.0,1.0559328758951132,-0.26072528158723857,0.0,0.0,0.0,0.0,0.295,0.166,0.0,0.0,0.0,-0.2949983089874763,-0.16600039872256822
Bus10,10,Bus 10    LV,1,1,1,1,,0,true,PQ,35000.0,1.0509855853341568,-0.2634962452858694,0.0,0.0,0.0,0.0,0.09,0.058,0.0,0.0,0.0,-0.09000004853629913,-0.05799998217685263
Bus11,11,Bus 11    LV,1,1,1,1,,0,true,PQ,35000.0,1.0569070177759754,-0.2581437913300362,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.0,0.0,-0.03499993910699731,-0.017999935201078066
Bus12,12,Bus 12    LV,1,1,1,1,,0,true,PQ,35000.0,1.0551888023068787,-0.2631172092234185,0.0,0.0,0.0,0.0,0.061,0.016,0.0,0.0,0.0,-0.06100026605979336,-0.01599965600534306
Bus13,13,Bus 13    LV,1,1,1,1,,0,true,PQ,35000.0,1.0503821639502773,-0.2645255418255447,0.0,0.0,0.0,0.0,0.135,0.058,0.0,0.0,0.0,-0.13499851901914148,-0.057998482891509565
Bus14,14,Bus 14    LV,1,1,1,1,,0,true,PQ,35000.0,1.0355310864995309,-0.2798386592700497,0.0,0.0,0.0,0.0,0.149,0.05,0.0,0.0,0.0,-0.1489994208327587,-0.04999841669455842
