BusID,BusNumber,BusName,GenID,GenName,GenCode,InService,VSched,RegBus,PGen,PMax,PMin,QGen,QMax,QMin,MBase,RSource,XSource,AreaNum,AreaName,ZoneNum,ZoneName,OwnerNum,OwnerName,RatedVoltage,MWControlPFactor,MVarControlPFactor
Bus1,1,Bus 1     HV,Bus1-G1,Bus1-G1,NonGen,true,1.06,,2.323916532189996,0.0,0.0,-0.16549584287165883,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,132000.0,1.0,1.0
Bus2,2,Bus 2     HV,Bus2-G1,Bus2-G1,NonGen,true,1.045,,0.4,0.0,0.0,0.43554698448181406,0.5,-0.4,100.0,0.0,0.0,1,1,1,1,0,,132000.0,1.0,1.0
Bus3,3,Bus 3     HV,Bus3-G1,Bus3-G1,NonGen,true,1.01,,0.0,0.0,0.0,0.2507388514608776,0.4,0.0,100.0,0.0,0.0,1,1,1,1,0,,132000.0,1.0,1.0
Bus4,4,Bus 4     HV,Bus4-G1,Bus4-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,132000.0,1.0,1.0
Bus5,5,Bus 5     HV,Bus5-G1,Bus5-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,132000.0,1.0,1.0
Bus6,6,Bus 6     LV,Bus6-G1,Bus6-G1,NonGen,true,1.07,,0.0,0.0,0.0,0.12729697242586757,0.24,-0.06,100.0,0.0,0.0,1,1,1,1,0,,35000.0,1.0,1.0
Bus7,7,Bus 7     ZV,Bus7-G1,Bus7-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,35000.0,1.0,1.0
Bus8,8,Bus 8     TV,Bus8-G1,Bus8-G1,NonGen,true,1.09,,0.0,0.0,0.0,0.1762272655247723,0.24,-0.06,100.0,0.0,0.0,1,1,1,1,0,,10000.0,1.0,1.0
Bus9,9,Bus 9     LV,Bus9-G1,Bus9-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,35000.0,1.0,1.0
Bus10,10,Bus 10    LV,Bus10-G1,Bus10-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,35000.0,1.0,1.0
Bus11,11,Bus 11    LV,Bus11-G1,Bus11-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,35000.0,1.0,1.0
Bus12,12,Bus 12    LV,Bus12-G1,Bus12-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,35000.0,1.0,1.0
Bus13,13,Bus 13    LV,Bus13-G1,Bus13-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,35000.0,1.0,1.0
Bus14,14,Bus 14    LV,Bus14-G1,Bus14-G1,NonGen,true,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,1,1,1,0,,35000.0,1.0,1.0
